artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
The Box Tops,Soul Deep,0.417499644971,-9.843,nan,121.274,4,[   0.71054    2.71502    4.70861    6.69288    8.66941   10.63723   12.59938   14.56769   16.55089   18.53608   20.52373   22.50833   24.4816    26.45642   28.43502   30.41405   32.38847   34.37023   36.35646   38.34356   40.33028   42.2909    44.26107   46.24938   48.23573   50.22563   52.21349   54.19803   56.17004   58.13331   60.09193   62.05402   64.01951   65.9961    67.9755    69.94978   71.91915   73.89849   75.89852   77.8959    79.88932   81.87686   83.86489   85.85564   87.8507    89.84217   91.82886   93.81646   95.80781   97.79899   99.78998  101.7791   103.74977  105.71514  107.67721  109.64037  111.60995  113.58677  115.57445  117.54784  119.50766  121.45594  123.4124   125.37238  127.33195  129.27638  131.22494  133.17052  135.1289   137.07748  139.03272  140.98179  142.93666],6,137.915,0.148,1969,0,SOCIWDW12A8C13D406,TRAAABD128F429CF47
Adam Ant,Something Girls,0.454231156571,-9.013,nan,119.293,4,[   1.30621    3.29887    5.30252    7.32327    9.33775   11.34637   13.3489    15.36927   17.37818   19.38657   21.38966   23.40355   25.42685   27.43947   29.48973   31.47795   33.48409   35.49259   37.50867   39.52602   41.53812   43.53931   45.54431   47.54802   49.56998   51.5806    53.60075   55.627     57.64877   59.66034   61.6809    63.69958   65.71134   67.71832   69.72736   71.74126   73.75477   75.74774   77.75478   79.76871   81.7952    83.86759   85.82231   87.83391   89.83132   91.84705   93.86201   95.86723   97.88693   99.91358  101.93569  103.94568  105.94997  107.95368  109.96207  111.97526  113.98146  115.99253  118.01286  120.02685  122.0425   124.06151  126.08684  128.09791  130.0982   132.11108  134.13341  136.15429  138.16249  140.16116  142.15994  144.16306  146.17868  148.20863  150.22407  152.21848  154.22222  156.22188  158.23276  160.26438  162.28924  164.30137  166.311    168.31187  170.32145  172.32994  174.33206  176.34197  178.35545  180.36489  182.37455  184.38222  186.39954  188.42158  190.43848  192.41827  194.42176  196.45759  198.47575  200.47251  202.4738   204.50449  206.51641  208.51857  210.53217  212.5529   214.56442  216.568    218.5756  220.55367  222.58863  224.59172  226.62546  228.65015  230.67859],0,217.124,0.0,1982,1,SONHOTT12A8C13493C,TRAAAEF128F4273421
Go,Face the Ashes,0.401723685504,-4.501,0.604500738589,129.738,4,[   1.06368    2.91491    4.76729    6.61852    8.46978   10.31954   12.1684    14.01618   15.86854   17.72016   19.57034   21.42097   23.26694   25.11591   26.96477   28.81723   30.67129   32.52131   34.36996   36.21863   38.07287   39.92332   41.77184   43.6253   45.47336   47.32314   49.17192   51.01493   52.87744   54.73294   56.58401   58.4296    60.27803   62.13322   63.98436   65.83346   67.68706   69.53291   71.3823    73.22534   75.07781   76.93367   78.7861    80.63581   82.4837    84.33442   86.18549   88.03993   89.89158   91.74192   93.58976   95.44063   97.29222   99.1443  100.99437  102.84427  104.69358  106.54621  108.39755  110.24815  112.10099  113.94647  115.79543  117.65013  119.50322  121.3537  123.20542  125.05319  126.90047  128.75254  130.60777  132.45387  134.30544  136.15841  138.00737  139.84851  141.70079  143.54666  145.40675  147.25559  149.10441  150.95916  152.81055  154.65777  156.50628  158.36111  160.20949  162.06418  163.9159   165.76237  167.6145   169.17384  170.84488  172.70013  174.55314  176.4056  178.25619  180.1074   181.95895  183.80594  185.65772  187.50734  189.35831  191.20731  193.05921  194.91198  196.76268  198.60949  200.45554  202.30284],2,198.699,0.066,2007,1,SOFSOCN12A8C143F5D,TRAAAFD128F92F423A
Planet P Project,Pink World,0.332275746599,-13.496,0.265861049211,86.643,4,[   1.91886    4.69392    7.46235   10.22307   12.98979   15.76072   18.52673   21.28475   24.04351   26.80805   29.57387   32.38694   35.28342   38.06123   40.88182   43.74432   46.52567   49.28269   52.04945   54.81921   57.57996   60.34827   63.12025   65.88376   68.64881   71.42185   74.18882   76.9491    79.71297   82.47655   85.24299   88.01121   90.78316   93.54745   96.31385   99.08785  101.85456  104.79485  107.5618   110.33466  113.09492  115.86056  118.62734  121.41695  124.50374  127.27651  130.03849  132.81027  135.56318  138.32899  141.10016  143.89172  146.68594  149.56338  152.34064  155.24076  158.04445  160.80906  163.58023  166.36302  169.11879  171.87758  174.6422   177.39784  180.17234  182.94231  185.70569  188.47137  191.23712  194.00363  196.77184  199.54095  202.30501  205.06789  207.8405   210.6122   213.37733  216.14789  218.91195  221.6871   224.44241  227.21186  229.98116  236.39263  239.14465  241.9295   244.7108   247.44445  250.21356  252.99606  255.87891  258.65769  261.43646],4,258.99,5.3,1984,1,SOIAZJW12AB01853F1,TRAAARJ128F9320760
Blue Rodeo,Floating,0.44793548048,-8.576,0.405115721691,119.826,4,[   1.32118    3.37396    5.40277    7.44162    9.48489   11.55636   13.63011   15.62736   17.65468   19.68604   21.71375   23.73124   25.75044   27.764     29.77169   31.77885   33.7974    35.82554   37.85663   39.88917   41.91596   43.93812   45.95349   47.96639   49.99896   52.03274   54.05194   56.06973   58.09236   60.11635   62.12588   64.12585   66.1386    68.16464   70.19197   72.22863   74.25962   76.28885   78.32224   80.34301   82.3651    84.40084   86.26015   88.19947   90.22889   92.26049   94.29181   96.30849   98.33142  100.34606  102.35788  104.37171  106.38878  108.41242  110.43981  112.45896  114.47427  116.50442  118.56709  120.63148  122.68635  124.69012  126.73715  128.78177  130.7766   132.72388  134.72298  136.73781  138.74307  140.74158  142.72285  144.69152  146.67146  148.64973  150.61788  152.57163  154.53291  156.50792  158.50689  160.52063  162.50515  164.49241  166.43583  168.44927  170.47317  172.51354  174.54756  176.58665  178.59844  180.58991  182.58361  184.57372  186.57454  188.57323  190.56388  192.5735   194.5871  196.58075  198.56996  200.55445  202.6047   204.61277  206.60669  208.50039  210.47651  212.47434  214.4749   216.47808  218.49316  220.48438  222.49706  224.54361  226.55039  228.56735  230.58127  232.58474  234.61316  236.64892  238.67502  240.70309  242.73143  244.76064  246.78846  248.79932  250.81318  252.82869  254.85552  256.88352  258.91232  260.93554  262.94334  264.93257  266.9223  268.92096  270.91649  272.90753  274.90527  276.89583  278.87601  280.86574  282.86874  284.86946  286.85316  288.83014  290.81218  292.78329  294.74969  296.71833  298.69647  300.68273  302.66928  304.66073  306.65084  308.63554  310.60531  312.5703   314.54588  316.52944  318.50751  320.48903  322.464    324.42803  326.39132  328.34481  330.30121  332.25227  334.18484  336.10277  338.02021  339.94608  341.86842  343.78706  345.72202  347.67123  349.6276  351.58633  353.53771  355.49536  357.43082  359.36016  361.30917  363.26168  365.21463  367.17533  369.12191  371.06608  372.98223  374.88415  376.80456  378.75137  380.70207  382.63087  384.56851  386.4984   388.41939  390.34892  392.30824  394.28107  396.25332  398.22955  400.20252  402.17808  404.16248  406.14007  408.12914  410.12207  412.10728  414.06937  416.02642  417.95522  419.89454  421.85236  423.79717  425.73935  427.6769   429.61014  431.5476  433.47785  435.39794  437.29137  439.20298  441.12747  443.04375  444.95295  446.85771  448.74538  450.61794  452.49504  454.39617  456.29749  458.19046  460.09404  461.98642  463.86316  465.73422  469.44007  471.33078  473.37241  475.52479  477.65069  479.66361  481.71649  483.6642   485.18425  486.93055  488.77794],7,486.034,0.0,1987,1,SOHUOAP12A8AE488E9,TRAABLR128F423B7E3
Tesla,Caught In A Dream,0.513463289702,-5.271,0.684136191229,150.062,4,[   0.8752     2.48815    4.09489    5.64006    7.23473    8.82945   10.42353   12.01455   13.60466   15.20807   16.80993   18.38277   19.96531   21.55866   23.27388   24.88926   26.48728   28.08703   29.68808   31.29258   32.89686   34.49326   36.09081   37.68704   39.28447   40.88052   42.48539   44.09171   45.69506   47.29214   48.89347   50.49089   52.09742   53.69511   55.2929    56.8909   58.48876   60.08324   61.68615   63.28839   64.88919   66.48896   68.08714   69.68759   71.28832   72.89123   74.48797   76.08106   77.67811   79.28055   80.88272   82.4868    84.08726   85.68968   87.2931    88.88655   90.48531   92.04022   93.69046   95.29146   96.8895    98.49009  100.09394  101.69031  103.28626  104.89016  106.49134  108.08735  109.68464  111.28539  112.88706  114.48911  116.0887   117.68863  119.28709  120.88508  122.48694  124.08233  125.68101  127.28518  128.89176  130.49416  132.09892  133.7037  135.29763  136.89152  138.49533  140.08955  141.68341  143.2879  144.88676  146.48657  148.0863   149.68812  151.28465  152.88373  154.48143  156.08592  157.68909  159.2875   160.88681  162.48697  164.08409  165.6821   167.28491  168.88772  170.4864   172.08582  173.6826   175.28169  176.88615  178.48841  180.08372  181.67959  183.27611  184.87972  186.4843   188.08701  189.68542  191.28305  192.87505  194.46579  196.07028  197.67074  199.2606   200.84736  202.4635   204.07983  205.68754  207.29126  208.89135  210.4935  212.09001  213.68557  215.29339  216.89389  218.48718  220.08452  221.68298  223.28312  224.88584  226.48221  228.08035  229.67917  231.28337  232.8843   234.48239  236.07999  237.67845  239.28044  240.87788  242.47915  244.08226  245.67761  247.27752  248.8787  250.48387  252.08691  253.70019  255.31913  256.92568  258.52858  260.13219  261.72797  263.30509  264.8821   266.48881  268.1055  269.70922  271.30428  272.89228  274.50298  276.11867  277.72439  279.52475  281.10652  282.70725],7,285.605,0.145,2004,1,SOXLBJT12A8C140925,TRAABVM128F92CA9DC
The Dillinger Escape Plan,Setting Fire to Sleeping Giants,0.541888972034,-4.264,0.66652784623,166.862,4,[   1.06698    2.51777    3.96082    5.40229    6.841      8.28159    9.72121   11.1612    12.5978    14.03377   15.4731    16.91385   18.35153   19.79432   21.23493   22.66122   24.08715   25.53177   26.97538   28.41866   29.85842   31.28226   32.72239   34.17396   35.62731   37.07027   38.51105   39.95404   41.39143   42.82232   44.25445   45.69708   47.14046   48.58182   50.0231    51.4643   52.90096   54.34704   55.68337   57.1011    58.54244   59.98228   61.42005   62.86129   64.29693   65.73771   67.25369   68.69699   70.14289   71.5793    73.0184    74.45842   75.90163   77.34377   78.77862   80.21583   81.6479    83.08271   84.52665   85.97068   87.40368   88.83263   90.26502   91.70378   93.14723   94.58536   96.01678   97.44957   98.89322  100.33873  101.78836  103.23362  104.6729   106.11277  107.5569   108.99391  110.42413  111.85585  113.29544  114.73631  116.1789   117.61701  119.05301  120.48743  121.92333  123.36122  124.79305  126.22803  127.66505  129.10067  130.54019  131.9808   133.41908  134.85911  136.29883  137.73907  139.17628  140.61056  142.04472  143.47266  144.91546  146.36553  147.81093  149.24258  150.68843  152.13247  153.56824  155.00042  156.4422   157.88079  159.32404  160.76176  162.19944  163.63644  165.07091  166.50587  167.94696  169.38997  170.83513  172.27121  173.70564  175.13851  176.58296  178.02546  179.4658   180.89178  182.32254  183.75728  185.19457  186.63531  188.0701   189.50715  190.94989  192.40876  193.86767  195.29615  196.72243  198.14581  199.57661  201.01976  202.4642   203.90543],7,204.696,0.061,2004,1,SOBBUGU12A8C13E95D,TRAACER128F4290F96
Five Bolt Main,Made Like This (Live),0.363651365059,-5.908,0.3759843015,164.672,1,[  8.90100000e-02   4.68800000e-01   8.48580000e-01   1.22837000e+00   1.59560000e+00   1.96283000e+00   2.33006000e+00   2.69728000e+00   3.03576000e+00   3.34549000e+00   3.65523000e+00   3.96496000e+00   4.39980000e+00   4.83465000e+00   5.25965000e+00   5.68464000e+00   6.07418000e+00   6.42641000e+00   6.77956000e+00   7.13272000e+00   7.50974000e+00   7.88769000e+00   8.26120000e+00   8.62843000e+00   8.99565000e+00   9.36288000e+00   9.73011000e+00   1.00973400e+01   1.04645700e+01   1.08317900e+01   1.12410700e+01   1.16688700e+01   1.20687400e+01   1.24439300e+01   1.28016800e+01   1.31511600e+01   1.35183900e+01   1.38856100e+01   1.42528400e+01   1.46200700e+01   1.49873000e+01   1.53726800e+01   1.57580600e+01   1.61462500e+01   1.65372600e+01   1.69282600e+01   1.72942700e+01   1.76446700e+01   1.79978200e+01   1.83454600e+01   1.87013700e+01   1.90741500e+01   1.94337500e+01   1.97978500e+01   2.01462100e+01   2.05112100e+01   2.08689700e+01   2.12332400e+01   2.15984100e+01   2.19617600e+01   2.23279000e+01   2.26904100e+01   2.30544600e+01   2.34218800e+01   2.37865800e+01   2.41464400e+01   2.45105700e+01   2.48783300e+01   2.52436000e+01   2.56079800e+01   2.59759700e+01   2.63442900e+01   2.67236300e+01   2.71010000e+01   2.74764400e+01   2.78528200e+01   2.82292900e+01   2.86067100e+01   2.89850800e+01   2.93617200e+01   2.97402500e+01   3.01171600e+01   3.04952800e+01   3.08743600e+01   3.12522400e+01   3.16291800e+01   3.20084900e+01   3.23836800e+01   3.27588700e+01   3.31331500e+01   3.35083400e+01   3.38771100e+01   3.42513800e+01   3.46256500e+01   3.49944200e+01   3.53686900e+01   3.57383800e+01   3.61117300e+01   3.64869200e+01   3.68566100e+01   3.72299600e+01   3.76042400e+01   3.79785100e+01   3.83491100e+01   3.87178800e+01   3.90875600e+01   3.94563200e+01   3.98250900e+01   4.01947700e+01   4.05635300e+01   4.09323000e+01   4.13001400e+01   4.16689100e+01   4.20414000e+01   4.24084300e+01   4.27754600e+01   4.31401000e+01   4.35087900e+01   4.38737800e+01   4.42425500e+01   4.46085600e+01   4.49754800e+01   4.53424100e+01   4.57056700e+01   4.60707600e+01   4.64386000e+01   4.68073700e+01   4.71761300e+01   4.75430600e+01   4.79155000e+01   4.82815000e+01   4.86502700e+01   4.90208700e+01   4.93923900e+01   4.97648300e+01   5.01391000e+01   5.05097000e+01   5.08775500e+01   5.12499900e+01   5.16178300e+01   5.19856800e+01   5.23535200e+01   5.27241200e+01   5.30901300e+01   5.34561400e+01   5.38258200e+01   5.41872400e+01   5.45560100e+01   5.49238500e+01   5.52953700e+01   5.56613800e+01   5.60264700e+01   5.63924800e+01   5.67584900e+01   5.71245000e+01   5.74914300e+01   5.78510100e+01   5.82161000e+01   5.85811900e+01   5.89591300e+01   5.93306500e+01   5.97049300e+01   6.00736900e+01   6.04488900e+01   6.08250000e+01   6.11974300e+01   6.15671200e+01   6.19404700e+01   6.23156700e+01   6.26835100e+01   6.30522800e+01   6.34247100e+01   6.37934800e+01   6.41668300e+01   6.45356000e+01   6.49071200e+01   6.52786400e+01   6.56529100e+01   6.60191600e+01   6.63903500e+01   6.67624700e+01   6.71321500e+01   6.75009100e+01   6.78706000e+01   6.82393600e+01   6.86090400e+01   6.89768900e+01   6.93438200e+01   6.97089100e+01   7.00749200e+01   7.04400100e+01   7.07986700e+01   7.11619100e+01   7.15305500e+01   7.19019000e+01   7.22679100e+01   7.26330000e+01   7.29999300e+01   7.33659400e+01   7.37337800e+01   7.41016300e+01   7.44703900e+01   7.48400800e+01   7.52097500e+01   7.55729600e+01   7.59444800e+01   7.63123000e+01   7.66801200e+01   7.70469400e+01   7.74155300e+01   7.77850500e+01   7.81593200e+01   7.85345100e+01   7.89097100e+01   7.92821400e+01   7.96610100e+01   8.00371200e+01   8.04104800e+01   8.07820000e+01   8.11422900e+01   8.15111500e+01   8.18904300e+01   8.22552500e+01   8.26231700e+01   8.29901600e+01   8.33580100e+01   8.37194200e+01   8.40881900e+01   8.44557200e+01   8.48214100e+01   8.51879300e+01   8.55543700e+01   8.59208100e+01   8.62880400e+01   8.66543600e+01   8.70188500e+01   8.73877700e+01   8.77521300e+01   8.81178600e+01   8.84831500e+01   8.88511900e+01   8.92180600e+01   8.95846800e+01   8.99467100e+01   9.03105700e+01   9.06762800e+01   9.10429000e+01   9.14086000e+01   9.17678800e+01   9.21280700e+01   9.24919400e+01   9.28576400e+01   9.32233400e+01   9.35899600e+01   9.39547500e+01   9.43204400e+01   9.46889100e+01   9.50555300e+01   9.54194600e+01   9.57797100e+01   9.61390100e+01   9.65074600e+01   9.68731500e+01   9.72388400e+01   9.75999400e+01   9.79601200e+01   9.83258100e+01   9.86951800e+01   9.90810700e+01   9.94568700e+01   9.98308200e+01   1.00201110e+02   1.00575980e+02   1.00945350e+02   1.01314710e+02   1.01684080e+02   1.02054360e+02   1.02427850e+02   1.02801350e+02   1.03171460e+02   1.03544700e+02   1.03917940e+02   1.04288230e+02   1.04662180e+02   1.05033390e+02   1.05407340e+02   1.05775790e+02   1.06155260e+02   1.06523700e+02   1.06893070e+02   1.07261520e+02   1.07632720e+02   1.07998410e+02   1.08360430e+02   1.08730710e+02   1.09096400e+02   1.09461180e+02   1.09821360e+02   1.10187050e+02   1.10551820e+02   1.10917510e+02   1.11282290e+02   1.11647980e+02   1.12021020e+02   1.12381200e+02   1.12746890e+02   1.13108910e+02   1.13474600e+02   1.13833860e+02   1.14200790e+02   1.14576390e+02   1.14931390e+02   1.15287680e+02   1.15645770e+02   1.16004750e+02   1.16364030e+02   1.16723320e+02   1.17080220e+02   1.17445570e+02   1.17813650e+02   1.18197920e+02   1.18573720e+02   1.18942160e+02   1.19317040e+02   1.19679970e+02   1.20059440e+02   1.20432480e+02   1.20799090e+02   1.21169300e+02   1.21532250e+02   1.21896110e+02   1.22258440e+02   1.22622590e+02   1.22983110e+02   1.23345130e+02   1.23705340e+02   1.24061560e+02   1.24420110e+02   1.24779550e+02   1.25136830e+02   1.25493890e+02   1.25848280e+02   1.26204580e+02   1.26559970e+02   1.26915370e+02   1.27270900e+02   1.27626440e+02   1.27980180e+02   1.28335030e+02   1.28690770e+02   1.29043100e+02   1.29402650e+02   1.29758660e+02   1.30113340e+02   1.30470230e+02   1.30826230e+02   1.31184540e+02   1.31541580e+02   1.31895040e+02   1.32284610e+02   1.32655810e+02   1.33027010e+02   1.33395460e+02   1.33763910e+02   1.34129830e+02   1.34481280e+02   1.34832730e+02   1.35186650e+02   1.35540570e+02   1.35906240e+02   1.36280210e+02   1.36653310e+02   1.37002830e+02   1.37354690e+02   1.37704800e+02   1.38054840e+02   1.38403920e+02   1.38753870e+02   1.39105820e+02   1.39454530e+02   1.39804990e+02   1.40155630e+02   1.40506470e+02   1.40856440e+02   1.41206870e+02   1.41557300e+02   1.41907730e+02   1.42258160e+02   1.42608590e+02   1.42957280e+02   1.43308240e+02   1.43655710e+02   1.44009160e+02   1.44363340e+02   1.44714030e+02   1.45072630e+02   1.45429290e+02   1.45787750e+02   1.46142690e+02   1.46500390e+02   1.46855400e+02   1.47208480e+02   1.47567820e+02   1.47923580e+02   1.48275220e+02   1.48625990e+02   1.48977640e+02   1.49344870e+02   1.49712110e+02   1.50079340e+02   1.50446570e+02   1.50813810e+02   1.51200620e+02   1.51590190e+02   1.51972410e+02   1.52331670e+02   1.52696450e+02   1.53057550e+02   1.53417730e+02   1.53783420e+02   1.54159210e+02   1.54525820e+02   1.54895190e+02   1.55243940e+02   1.55592690e+02   1.55935630e+02   1.56275200e+02   1.56614770e+02   1.56954340e+02   1.57302280e+02   1.57661860e+02   1.58021220e+02   1.58382170e+02   1.58737680e+02   1.59098350e+02   1.59456920e+02   1.59818220e+02   1.60177800e+02   1.60532900e+02   1.60892480e+02   1.61248990e+02   1.61602840e+02   1.61957580e+02   1.62316720e+02   1.62669590e+02   1.63025220e+02   1.63379170e+02   1.63734000e+02   1.64086430e+02   1.64439990e+02   1.64797970e+02   1.65150140e+02   1.65503210e+02   1.65857150e+02   1.66209030e+02   1.66561800e+02   1.66918990e+02   1.67261610e+02   1.67611210e+02   1.67970060e+02   1.68337300e+02   1.68704530e+02   1.69065450e+02   1.69416740e+02   1.69749830e+02   1.70100820e+02   1.70476080e+02   1.70826270e+02   1.71189320e+02   1.71546990e+02   1.71903770e+02   1.72261460e+02   1.72621830e+02   1.72981840e+02   1.73344180e+02   1.73706520e+02   1.74078060e+02   1.74444230e+02   1.74812210e+02   1.75176670e+02   1.75548580e+02   1.75914910e+02   1.76285720e+02   1.76657470e+02   1.77029520e+02   1.77400010e+02   1.77770500e+02   1.78148320e+02   1.78521490e+02   1.78893740e+02   1.79259430e+02   1.79634300e+02   1.80009180e+02   1.80384060e+02   1.80764440e+02   1.81149420e+02   1.81518780e+02   1.81888150e+02   1.82257510e+02   1.82625960e+02   1.82995330e+02   1.83361020e+02   1.83728550e+02   1.84095160e+02   1.84462680e+02   1.84826540e+02   1.85192230e+02   1.85557000e+02   1.85919020e+02   1.86279200e+02   1.86644890e+02   1.87004160e+02   1.87369850e+02   1.87737380e+02   1.88096640e+02   1.88461410e+02   1.88827110e+02   1.89192800e+02   1.89552980e+02   1.89913160e+02   1.90278770e+02   1.90637960e+02   1.91005640e+02   1.91364600e+02   1.91721740e+02   1.92081270e+02   1.92437820e+02   1.92796140e+02   1.93154100e+02   1.93512970e+02   1.93873650e+02   1.94231060e+02   1.94592110e+02   1.94953580e+02   1.95310950e+02   1.95671040e+02   1.96031520e+02   1.96392380e+02   1.96752330e+02   1.97113190e+02   1.97474060e+02   1.97834010e+02   1.98194150e+02   1.98558820e+02   1.98919090e+02   1.99281310e+02   1.99641720e+02   2.00003440e+02   2.00366480e+02   2.00731330e+02   2.01096960e+02   2.01459860e+02   2.01821860e+02   2.02183620e+02   2.02546300e+02   2.02907160e+02   2.03262450e+02   2.03622260e+02   2.03978140e+02   2.04330990e+02   2.04683850e+02   2.05044060e+02   2.05400110e+02   2.05756160e+02   2.06105730e+02   2.06463470e+02   2.06816660e+02   2.07174800e+02   2.07534760e+02   2.07892900e+02   2.08251080e+02   2.08608360e+02   2.08967620e+02   2.09326120e+02   2.09683720e+02   2.10040270e+02   2.10397620e+02   2.10757620e+02   2.11114890e+02   2.11468640e+02   2.11823260e+02   2.12181180e+02   2.12539090e+02   2.12896600e+02   2.13253690e+02   2.13609910e+02   2.13962450e+02   2.14319270e+02   2.14675210e+02   2.15032290e+02   2.15389610e+02   2.15746940e+02   2.16099160e+02   2.16454920e+02   2.16812450e+02   2.17158590e+02   2.17507390e+02   2.17857070e+02   2.18224280e+02   2.18591490e+02   2.18958700e+02   2.19325910e+02   2.19693130e+02   2.20060340e+02   2.20427550e+02   2.20790290e+02   2.21246390e+02   2.21702490e+02   2.22070740e+02   2.22436280e+02   2.22806350e+02   2.23164620e+02   2.23523810e+02   2.23894780e+02   2.24253960e+02   2.24613150e+02   2.24972330e+02],7,225.097,0.0,0,1,SOPSWQW12A6D4F8781,TRAACHN128F1489601
The Suicide Machines,Burning In The Aftermath,0.46753844401,-2.022,0.528782480943,115.887,4,[  0.90181   2.98748   5.07541   7.16201   9.22929  11.26883  13.31161  15.34371  17.3955   19.46482  21.55328  23.6402   25.71645  27.78789  29.82462  31.86764  33.92299  35.99523  38.08347  40.16653  42.24207  44.32418  46.40756  48.49726  50.57762  52.64253  54.71259  56.77879  58.84886  60.91892  62.99042  65.06048  67.13054  69.20575  71.28353  73.33944  75.39921  77.46798  80.55698  83.07124  85.13233],2,87.806,0.0,2003,1,SONYRZV12AB018AF70,TRAADLH12903CA70EE
Stevie Ray Vaughan,Crossfire,0.544257505725,-7.805,nan,116.721,4,[   0.74277    2.90664    5.1109     7.33537    9.52718   11.67172   13.80636   15.93095   18.05369   20.17321   22.27841   24.37374   26.45392   28.5539    30.67776   32.80317   34.92351   37.04572   39.15687   41.25526   43.34193   45.42421   47.54183   49.64421   51.72498   53.80305   55.89265   57.96959   60.02889   62.11523   64.19381   66.25069   68.29226   70.34695   72.43303   74.52464   76.60952   78.66954   80.73081   82.79184   84.84799   86.9112   88.99732   91.07347   93.12487   95.18574   97.2562    99.3083  101.32695  103.35915  105.43922  107.51439  109.56828  111.64754  113.71966  115.77528  117.81463  119.85533  121.9047   123.94701  125.95366  127.94276  129.94024  131.95471  133.96254  135.97673  138.0046   140.04474  142.08805  144.13532  146.16439  148.17536  150.16912  152.19639  154.23497  156.2752   158.30423  160.34345  162.38072  164.41579  166.44287  168.49449  170.57563  172.65692  174.71861  176.77985  178.85243  180.91015  182.95087  185.00154  187.0536   189.09547  191.1375   193.17625  195.22988  197.26006  199.27532  201.3087   203.36219  205.40673  207.43752  209.48099  211.52682  213.55575  215.56437  217.57104  219.57716  221.5814  223.57827  225.57423  227.55462  229.50968  231.4558   233.38315  235.31061  237.24095  239.16868  241.08045  243.00514],1,246.19,0.183,1992,1,SOTSEJY12AB0180F56,TRAADNA128F9331246
